smiles,Exe_value
[CH2:0]=[CH:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],270.36
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]([Cl:0])([Cl:0])[Cl:0],347.68
[CH2:0]=[CH:0][CH2:0][CH2:0][CH3:0],153.18
CCC[C@H](CC)C(C)C,270.2
[CH3:0][CH2:0][NH:0][CH:0]([CH3:0])[CH3:0],205.48
[CH3:0][C:0]1=[C:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0]1,202.29
[CH2:0]=[C:0]([CH3:0])[C:0](=[O:0])[O:0][CH2:0][CH2:0][CH2:0][CH3:0],263.63
C=C/C(C)=C/C,168.64
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])=[O:0],249.25
[CH3:0][CH2:0][C:0](=[O:0])[CH2:0][CH:0]([CH3:0])[CH3:0],243.9
[CH3:0][CH2:0][CH2:0][NH:0][CH2:0][CH2:0][CH3:0],234.67
[CH3:0][CH:0]([CH3:0])[C@H:0]([CH3:0])[F:0],180.7
[CH3:0][CH2:0][C:0]([CH3:0])([CH2:0][CH3:0])[CH:0]([CH3:0])[CH3:0],278.38
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][NH2:0],272.02
[F:0][C:0]([F:0])([Cl:0])[C:0]([F:0])([F:0])[Cl:0],110.13
[F:0][C:0]([F:0])([Cl:0])[CH:0]([Cl:0])[Cl:0],163.18
[CH3:0][CH:0]([CH3:0])[C:0]([CH3:0])([CH3:0])[CH2:0][OH:0],283.36
[CH3:0][C:0]([CH3:0])([CH2:0][Br:0])[CH2:0][Br:0],222.65
[CH3:0][CH:0]([CH3:0])[C@@H:0]([CH3:0])[CH2:0][CH2:0][OH:0],292.51
CCCCCCCNCC,325.35
[CH3:0][C@H:0]([OH:0])[C:0]([CH3:0])([CH3:0])[CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],358.6
[CH3:0][C:0](=[O:0])[CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],235.56
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][I:0],222.5
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH3:0])[C:0]([CH3:0])([CH3:0])[CH3:0],333.27
[CH3:0][CH2:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,203.43
[CH3:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][CH2:0][CH2:0][C@H:0]([CH3:0])[CH2:0][CH3:0],341.12
[CH2:0]=[CH:0][CH2:0][F:0],124.96
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]#[N:0],286.9
[F:0][CH:0]([F:0])[C@H:0]([F:0])[C:0]([F:0])([F:0])[F:0],182.46
[CH3:0][CH:0]([CH3:0])[CH2:0][C@@H:0]([CH3:0])[CH2:0][OH:0],291.58
C[C@@H](Cl)CCl,154.4
[CH3:0][CH2:0][C@H:0]([CH3:0])[Br:0],165.35
CC(C)C(C)(C)I,265.74
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][Cl:0],405.52
CCCCCCCCCCCCCCF,449.79
[CH3:0][CH:0]([CH3:0])[CH2:0][NH2:0],179.66
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])=[O:0],274.73
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,337.94
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][Cl:0],254.88
[CH2:0]=[CH:0][O:0][C:0](=[O:0])[CH2:0][CH3:0],180.92
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][c:0]([CH2:0][CH3:0])[cH:0][cH:0]1,257.8
C#C[C@@H](C)CC,177.74
[CH3:0][CH2:0][CH2:0][C:0]([CH3:0])([CH2:0][CH3:0])[CH2:0][CH2:0][CH3:0],299.03
[CH3:0][C@H:0]([Cl:0])[CH:0]([Cl:0])[Cl:0],172.53
[CH2:0]1[CH2:0][O:0][CH2:0][CH2:0][NH:0]1,164.8
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]12,422.82
CC[C@H]1CC[C@H](C)C1,217.27
[CH3:0][CH2:0][C:0]([CH3:0])([CH2:0][CH3:0])[CH2:0][CH3:0],250.29
[CH2:0]=[CH:0][CH2:0][Cl:0],117.2
[CH3:0][c:0]1[cH:0][cH:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[n:0]1,219.9
[CH2:0]=[C:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],431.6
CC[C@H](O)CCC(C)C,310.39
[CH3:0][C@@H:0]([I:0])[CH2:0][CH2:0][CH2:0][I:0],224.74
[Cl:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][Cl:0],213.4
[CH3:0][CH2:0][C@H:0]([CH3:0])[c:0]1[cH:0][cH:0][c:0]([CH3:0])[cH:0][cH:0]1,277.71
[CH3:0]/[CH:0]=[C:0](/[CH3:0])[CH2:0][CH:0]([CH3:0])[CH3:0],235.08
[CH3:0][CH2:0][CH2:0][Br:0],134.6
[CH3:0][CH2:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[SH:0],228.66
[CH3:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][CH2:0][C@H:0]([CH3:0])[CH:0]([CH3:0])[CH3:0],337.0
CCCC(Cl)Cl,183.53
[CH3:0][C:0]#[C:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],352.1
CC(C)SC(C)C,229.96
[CH2:0]=[C:0]([CH3:0])[C@@H:0]([CH3:0])[Br:0],183.44
CCC(N)CC,212.07
[CH3:0][CH2:0][CH2:0]/[CH:0]=[CH:0]\[CH2:0][CH2:0][CH3:0],242.06
[CH3:0][c:0]1[cH:0][cH:0][c:0]2[c:0]([CH3:0])[cH:0][cH:0][cH:0][c:0]2[cH:0]1,279.97
[Cl:0]/[CH:0]=[CH:0]\[Cl:0],117.88
[CH3:0][CH2:0][CH2:0][C@@H:0]([CH2:0][CH3:0])[CH2:0][CH2:0][OH:0],326.19
[Cl:0][CH:0]([Cl:0])[CH:0]([Cl:0])[Cl:0],168.0
[CH3:0][CH:0]1[CH2:0][CH2:0]1,99.01
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],345.11
CC[C@@H](C)[C@@H](C)CC,245.74
[CH2:0]=[CH:0]/[CH:0]=[CH:0]\[CH3:0],144.44
[CH2:0]=[CH:0][Br:0],107.5
CCCC[C@H](C=O)CC,270.74
[N:0]#[C:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]#[N:0],265.59
CCCCC(O)C(CC)CC,378.36
[CH3:0][O:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,199.0
CC1CCCSC1,186.06
[CH3:0][c:0]1[cH:0][cH:0][c:0]2[c:0]([CH3:0])[c:0]([CH3:0])[cH:0][cH:0][c:0]2[cH:0]1,304.62
[CH3:0][CH2:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0]1,171.62
[CH2:0]=[CH:0][CH2:0][CH2:0][Br:0],161.97
[CH3:0][CH2:0]/[CH:0]=[C:0](\[CH3:0])[CH2:0][CH2:0][CH3:0],239.27
CCOC(C)C,192.63
[CH3:0][CH2:0][C@H:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][OH:0],357.84
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][O:0][CH:0]=[O:0],242.17
[Cl:0][CH2:0][CH:0]([Cl:0])[CH2:0][Cl:0],172.8
[CH3:0][CH:0]([CH3:0])[OH:0],172.39
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],573.99
[CH:0]#[C:0][CH2:0][CH2:0][CH2:0][CH3:0],191.17
[CH3:0][CH2:0][CH2:0][N+:0](=[O:0])[O-:0],178.79
[CH3:0][CH2:0][CH:0]([F:0])[CH2:0][CH3:0],184.12
[CH3:0][S:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[CH3:0],226.99
C[C@H](O)CC(C)(C)O,334.11
[CH3:0][CH2:0][CH2:0][CH2:0][NH:0][CH2:0][CH3:0],237.27
[CH3:0][C@@H:0]([CH2:0][OH:0])[C:0]([CH3:0])([CH3:0])[CH3:0],283.78
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],374.79
[CH3:0][C:0]1([CH3:0])[CH2:0][CH2:0]1,120.32
[CH2:0]=[C:0]([CH3:0])[c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[CH3:0],264.84
[CH2:0]=[CH:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],358.08
[CH3:0][CH2:0][CH2:0][CH2:0][S:0][CH2:0][CH3:0],230.95
C/C=C/[C@@H](C)CCC,237.9
[CH3:0][CH2:0][CH2:0][I:0],136.2
[CH2:0]=[C:0]([CH3:0])[CH2:0][Cl:0],150.17
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH3:0])[SH:0],409.2
[CH3:0][C:0]#[C:0][C:0]([CH3:0])([CH3:0])[CH3:0],191.03
[OH:0][CH2:0][CH2:0][Cl:0],176.38
[CH3:0][c:0]1[cH:0][cH:0][cH:0][c:0](-[c:0]2[cH:0][cH:0][cH:0][cH:0][cH:0]2)[cH:0]1,273.68
[I:0][CH2:0][CH2:0][CH2:0][I:0],169.2
[CH3:0][CH2:0][CH2:0][C:0]#[N:0],155.72
[CH3:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])([CH2:0][CH3:0])[CH2:0][CH3:0],302.96
CCCCC(C)(O)CC(C)C,370.39
C[Si](Cl)(Cl)Cl,166.56
[Br:0][CH2:0][CH2:0][CH2:0][CH2:0][Br:0],213.26
[CH2:0]=[O:0],106.92
[Cl:0][CH2:0][C@@H:0]([Cl:0])[CH:0]([Cl:0])[Cl:0],195.8
[CH3:0][CH2:0][CH2:0][CH2:0][CH:0]([c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1)[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,394.44
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])=[O:0],339.46
[CH3:0][CH:0]([CH3:0])[CH2:0][C:0]([CH3:0])([CH3:0])[OH:0],280.05
[CH3:0][C:0]([CH3:0])=[C:0]([CH3:0])[CH3:0],172.96
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],376.58
[F:0][CH:0]([F:0])[CH2:0][C:0]([F:0])([F:0])[F:0],176.37
[CH:0]#[C:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],207.97
[CH3:0][CH2:0][CH2:0][C:0]([Cl:0])([Cl:0])[Cl:0],196.98
[I:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,158.4
[CH3:0][C:0](=[O:0])[CH:0]([CH3:0])[CH3:0],179.45
[CH3:0][CH2:0][C@@H:0]1[CH2:0][CH2:0][CH2:0][CH2:0][S:0]1,214.18
[CH3:0][O:0][CH2:0][C:0](=[O:0])[OH:0],211.91
[CH3:0][C@@H:0]([Cl:0])[C:0]([Cl:0])([Cl:0])[Cl:0],185.78
[CH3:0][C:0]([CH3:0])=[CH:0][Cl:0],145.06
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][OH:0],270.8
CCCC(C)Cl,190.96
[CH3:0][CH2:0][CH2:0][C:0](=[O:0])[O:0][CH:0]([CH3:0])[CH3:0],260.23
[CH3:0][CH2:0][C@@H:0]([C@H:0]([CH3:0])[OH:0])[C@@H:0]([CH3:0])[OH:0],367.06
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][c:0]([CH2:0][CH3:0])[cH:0]1,251.38
[CH3:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0]1,150.72
[CH3:0][O:0][CH3:0],116.72
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,317.96
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],182.23
[O:0]=[C:0]=[N:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,222.18
C[C@H](Cc1ccccc1)c1ccccc1,327.7
[CH2:0]=[C:0]([CH3:0])[CH:0]([CH2:0][CH3:0])[CH2:0][CH3:0],239.98
CCCCCF,189.44
CC1=CC[C@H](C(C)C)C=C1,259.91
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][Br:0],357.04
CC[C@H]1C=CCCC1,202.93
[CH3:0][c:0]1[cH:0][cH:0][cH:0][c:0]2[cH:0][cH:0][cH:0][n:0][c:0]12,244.11
C=C[C@H](C)CC,198.48
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[C@H:0]([OH:0])[CH2:0][CH:0]([CH3:0])[CH3:0],365.08
[CH3:0][C:0]([Cl:0])([Cl:0])[Cl:0],145.57
[CH3:0][C@@H:0]([OH:0])[C:0]([CH3:0])([CH3:0])[CH3:0],237.33
[CH3:0][C:0]1=[CH:0][CH2:0][CH2:0][CH2:0][C@@H:0]1[CH3:0],201.94
[CH3:0][C@@H:0]([CH2:0][CH2:0][CH2:0][OH:0])[C:0]([CH3:0])([CH3:0])[CH3:0],345.07
FC(F)(F)C(F)(F)C(F)(F)F,225.61
[CH3:0][CH2:0][CH2:0][C:0]([OH:0])([CH2:0][CH3:0])[CH2:0][CH3:0],314.96
[CH3:0]/[CH:0]=[CH:0]/[CH:0]([CH2:0][CH3:0])[CH2:0][CH3:0],239.21
CCCCCCCCC(C)CC(C)C,428.95
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][SH:0],201.63
[CH3:0][CH2:0][CH2:0][C@@H:0]([OH:0])[CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],349.63
[CH2:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,215.78
[CH3:0][CH2:0][C@@:0]([CH3:0])([OH:0])[C@@H:0]([CH3:0])[CH2:0][OH:0],371.86
[CH3:0][CH2:0][C@H:0]([OH:0])[CH2:0][CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],350.32
[CH2:0]=[CH:0][CH2:0][CH:0]=[CH2:0],150.18
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][N:0]([CH2:0][CH3:0])[CH2:0][CH3:0],346.7
[CH3:0][CH:0]([CH3:0])[CH2:0][SH:0],170.67
[CH3:0]/[CH:0]=[CH:0]\[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,209.27
[CH3:0][CH2:0][C:0]([CH2:0][CH3:0])([CH2:0][CH3:0])[CH:0]([CH3:0])[CH3:0],310.24
[CH2:0]1[CH2:0][CH2:0][C@H:0]2[CH2:0][CH2:0][CH2:0][CH2:0][C@@H:0]2[CH2:0]1,251.18
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH2:0][CH3:0],366.62
CCC[C@@H](C)[C@@H](C)C(C)C,297.91
CCCCCCCC(C)=O,309.66
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][Cl:0],285.0
[cH:0]1[cH:0][cH:0][c:0]2[c:0]([cH:0]1)[CH2:0][CH2:0][CH2:0]2,190.25
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][OH:0],372.98
[CH3:0][O:0][CH2:0][CH2:0][O:0][CH2:0][CH2:0][OH:0],291.36
[CH3:0][CH2:0][CH2:0][CH2:0][C@@H:0]([OH:0])[C@H:0]([CH3:0])[OH:0],378.39
[CH3:0][CH2:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],340.62
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],286.38
[CH3:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][CH2:0][Br:0],230.56
[CH3:0][CH2:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[CH3:0],282.87
[CH3:0][c:0]1[cH:0][c:0]([CH3:0])[cH:0][c:0]([SH:0])[cH:0]1,230.28
[CH3:0][NH:0][CH2:0][CH2:0][OH:0],201.47
[CH2:0]=[C:0]([CH2:0][CH3:0])[C:0]([CH3:0])([CH3:0])[CH3:0],233.04
[CH2:0]=[CH:0][CH2:0][CH3:0],130.74
[CH2:0]=[CH:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],235.35
[CH3:0][C:0]([CH3:0])([CH3:0])[F:0],143.64
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][n:0][cH:0]1,199.6
[CH3:0][CH2:0][S:0][C:0]([CH3:0])([CH3:0])[CH3:0],221.35
[CH3:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH3:0])[C@@H:0]([CH3:0])[CH:0]([CH3:0])[CH3:0],337.0
CC[C@@H](C)CC=O,222.05
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],547.51
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0]1,275.19
[CH3:0][CH2:0][CH2:0][Cl:0],132.2
[CH3:0][c:0]1[cH:0][cH:0][cH:0][c:0]([NH2:0])[cH:0]1,215.79
CCCCCCCCI,345.13
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][o:0]1,175.12
CCCCC(C)CO,296.2
[CH3:0][C:0]([Cl:0])([CH2:0][Cl:0])[CH2:0][Cl:0],198.87
[O:0]=[C:0]=[S:0],82.66
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH:0]([CH3:0])[CH3:0],245.87
[CH3:0]/[CH:0]=[C:0](\[CH3:0])[CH2:0][CH2:0][CH2:0][CH3:0],239.27
[CH3:0][CH2:0][C:0]1=[CH:0][CH2:0][CH2:0][CH2:0]1,188.3
[CH3:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][O:0][CH:0]=[O:0],221.67
C#N,73.52
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[cH:0]1,392.65
CCC(Cl)Cl,153.06
[CH3:0][CH2:0][N:0]([CH3:0])[CH3:0],148.52
CCC[C@H](CC)CO,296.69
CC(C)CCI,245.62
[CH3:0][C:0]([CH3:0])([OH:0])[CH2:0][OH:0],280.8
[CH3:0][CH2:0][O:0][c:0]1[cH:0][cH:0][c:0]([NH2:0])[cH:0][cH:0]1,263.84
[CH3:0][N:0]=[C:0]=[O:0],93.77
[CH2:0]=[C:0]([CH3:0])[C:0]([CH3:0])=[O:0],160.55
[CH3:0][c:0]1[cH:0][cH:0][c:0]([C:0]([CH3:0])([CH3:0])[CH3:0])[cH:0][cH:0]1,269.29
[CH2:0]=[CH:0]/[CH:0]=[CH:0]/[CH2:0][CH3:0],171.12
CCCCCCCCCCCCC#N,436.48
[I:0][CH2:0][I:0],133.81
[CH3:0]/[CH:0]=[CH:0]\[CH:0]([CH2:0][CH3:0])[CH2:0][CH3:0],237.84
[CH:0]#[C:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],445.77
[F:0][C:0]([F:0])([Cl:0])[Cl:0],121.07
[CH3:0][CH:0]([CH3:0])[CH:0]1[CH2:0][CH2:0]1,178.0
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH2:0][CH3:0])[CH2:0][CH2:0][CH2:0][CH3:0],374.33
[CH3:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH2:0][OH:0],318.37
[CH3:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],253.22
[CH2:0]1[CH2:0][CH2:0]1,92.42
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[NH2:0],242.2
[CH3:0][CH:0]([CH3:0])[CH2:0][CH2:0][C@H:0]([OH:0])[CH2:0][CH:0]([CH3:0])[CH3:0],374.2
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,411.46
[NH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,207.18
CCCCC[C@H](C)CC,287.96
[CH3:0][S:0][CH:0]([CH3:0])[CH3:0],163.31
[F:0][C:0]([F:0])([F:0])[C:0]([Cl:0])([Cl:0])[Cl:0],170.02
[CH:0]1=[CH:0][CH2:0][CH2:0][CH:0]=[CH:0]1,141.3
[CH3:0][CH:0]([CH3:0])[CH:0]=[O:0],162.73
CCC1CCCSC1,214.18
[CH3:0][CH2:0][C@@H:0]([OH:0])[C@@H:0]([CH3:0])[C@H:0]([CH3:0])[OH:0],379.98
[CH3:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH3:0])[CH2:0][CH:0]([CH3:0])[CH3:0],292.75
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][O:0][CH:0]=[O:0],256.0
[CH3:0][C@H:0]1[CH2:0][CH2:0][C@H:0]([OH:0])[CH2:0][CH2:0]1,261.02
CC(C)CC[C@@H](C)C(C)C,292.9
[CH2:0]1[CH2:0][O:0][CH2:0][CH2:0][O:0]1,149.65
[CH3:0][CH2:0]/[CH:0]=[C:0](/[CH3:0])[CH2:0][CH3:0],210.0
[CH3:0][CH:0]([CH3:0])[C:0]#[N:0],156.34
[CH3:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH2:0][CH2:0][OH:0])[CH:0]([CH3:0])[CH3:0],382.4
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],282.61
[CH3:0][CH:0]([CH3:0])[CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[OH:0],310.1
CCCC[C@H](CC)CO,317.5
CCC[C@H](C)C=O,221.62
[F:0][c:0]1[cH:0][cH:0][c:0]([F:0])[cH:0][cH:0]1,134.86
[CH3:0][C@@H:0]1[CH2:0][CH2:0][CH2:0][C@H:0]([CH3:0])[CH2:0]1,209.02
[CH3:0][C@H:0]1[CH2:0][CH2:0][CH2:0][O:0]1,192.5
[CH3:0][CH2:0][CH:0]=[C:0]([CH2:0][CH3:0])[CH2:0][CH3:0],238.89
C[C@H]1CC[C@H](C)[C@@H](C)C1,237.38
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][c:0]([CH2:0][c:0]2[cH:0][cH:0][cH:0][cH:0][cH:0]2)[cH:0]1,334.9
[CH3:0][CH2:0][CH2:0][C@H:0]([CH3:0])[Br:0],200.23
CCCCCCCCSCCCC,412.91
[CH3:0][CH2:0][CH2:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,243.96
CCC[C@@H](C)[C@@H](O)CC,309.09
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH3:0],345.06
[F:0][c:0]1[cH:0][cH:0][cH:0][c:0]([F:0])[cH:0]1,135.39
CCC(CC)CC[C@H](O)CC,379.44
[CH2:0]=[C:0]([Cl:0])[CH2:0][CH2:0][CH3:0],178.48
[F:0][C:0]1([F:0])[C:0]([F:0])([F:0])[C:0]([F:0])([F:0])[C:0]1([F:0])[F:0],232.37
[CH3:0][CH:0]([CH3:0])[S:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,249.37
[CH3:0][O:0][C:0](=[O:0])[c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[C:0](=[O:0])[O:0][CH3:0],292.12
[CH3:0][CH2:0][c:0]1[c:0]([CH3:0])[cH:0][cH:0][c:0]([CH3:0])[c:0]1[CH3:0],287.11
CCCCCCCCCCCCCCN(C)C,510.42
[CH3:0][CH2:0][CH2:0][CH2:0][CH:0]([OH:0])[CH2:0][CH2:0][CH2:0][CH3:0],355.87
[CH3:0][c:0]1[cH:0][cH:0][c:0](-[c:0]2[cH:0][cH:0][cH:0][c:0]([CH3:0])[cH:0]2)[cH:0][cH:0]1,298.22
CC(C)(C)I,161.98
FCCF,120.18
C=CCC(=O)O,174.32
[CH3:0][CH2:0][C:0](=[O:0])[O:0][CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],285.29
[CH3:0][CH2:0][C@H:0]1[CH2:0][C@@H:0]1[CH3:0],175.09
[CH2:0]=[CH:0][CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],213.67
[CH3:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH2:0][Cl:0],212.73
[CH2:0]=[CH:0][CH:0]([CH3:0])[CH3:0],150.42
[OH:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,214.06
[CH2:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,240.57
[CH3:0][O:0][CH:0]=[O:0],117.47
[CH3:0][CH2:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[C:0]([CH3:0])([CH3:0])[CH2:0][CH3:0],333.53
[CH2:0]=[C:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],303.59
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]1=[CH:0][CH2:0][CH2:0][CH2:0]1,506.59
[CH3:0][CH2:0][CH:0]([CH2:0][CH3:0])[CH2:0][CH2:0][CH2:0][OH:0],326.19
[CH3:0][CH:0]([CH2:0][Cl:0])[CH2:0][Cl:0],184.82
[CH3:0][C:0]([CH3:0])([Cl:0])[CH2:0][Cl:0],175.9
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]([Cl:0])([Cl:0])[Cl:0],286.95
[CH3:0][NH:0][CH:0]=[O:0],106.08
[CH3:0][CH2:0]/[CH:0]=[CH:0]\[CH2:0][CH2:0][CH2:0][CH3:0],242.08
